,0
test_ID,test3483_20334_071
sphot_F814W,21.782508533952743
sphot_F150W,20.26792704740344
sphot_F160W,20.379408493394926
sphot_F277W,19.40071340293425
dAB_F814W,-0.2451529203819831
dAB_F150W,-0.3729216140363576
dAB_F160W,-0.34793546761946814
dAB_F277W,-0.37778145354705117
bkg_mean_F814W,0.37986777980726993
bkg_mean_F150W,0.5070626539867771
bkg_mean_F160W,0.15220777585676062
bkg_mean_F277W,0.25202886790255186
bkg_std_F814W,0.04081493553373718
bkg_std_F150W,0.06814284006010951
bkg_std_F160W,0.052505810642015004
bkg_std_F277W,0.03688211601089447
r_eff,25.925727044795643
n,1.7767164642475417
x_0,129.10787403373365
y_0,128.9259433502098
ellip,0.5024729865446156
theta,1.2752587978676895
