,0
test_ID,test4838_29929_491
sphot_F814W,22.50242532086922
sphot_F150W,21.17655846980918
sphot_F160W,21.351402678563296
sphot_F277W,20.531389224432225
dAB_F814W,0.1260635515812183
dAB_F150W,-0.20413180068462466
dAB_F160W,-0.11025842915324091
dAB_F277W,-0.18329992108655446
bkg_mean_F814W,0.4028670521184103
bkg_mean_F150W,0.5389096275257099
bkg_mean_F160W,0.2116466892773286
bkg_mean_F277W,0.2706449728465904
bkg_std_F814W,0.02498376554185149
bkg_std_F150W,0.05419046568415992
bkg_std_F160W,0.025181910488567615
bkg_std_F277W,0.02551567013021641
r_eff,22.270690344754755
n,1.4167684115788914
x_0,127.38568460275556
y_0,126.02425795560521
ellip,0.643430331477444
theta,2.358525338902826
