,0
test_ID,test4292_14369_240
sphot_F814W,21.160089264386883
sphot_F150W,19.774353250293046
sphot_F160W,19.870808471125848
sphot_F277W,19.13082526862398
dAB_F814W,-0.5142886303114054
dAB_F150W,-0.7040175359341063
dAB_F160W,-0.6337267313944857
dAB_F277W,-0.5765468145371528
bkg_mean_F814W,0.3842293442576762
bkg_mean_F150W,0.48778994000185766
bkg_mean_F160W,0.15820242337264143
bkg_mean_F277W,0.2514416403085075
bkg_std_F814W,0.03491255022197016
bkg_std_F150W,0.05046533931177103
bkg_std_F160W,0.04924027060794778
bkg_std_F277W,0.029438733771895067
r_eff,35.35123023013762
n,5.807058496728996
x_0,126.99374732856387
y_0,128.51305146512752
ellip,0.449496211623963
theta,1.0117511244480832
