,0
test_ID,test3216_93464_341
sphot_F814W,21.16858761164307
sphot_F150W,19.301580498383473
sphot_F160W,19.376098970421985
sphot_F277W,18.903655468459945
dAB_F814W,0.1870285372670537
dAB_F150W,-0.18800760276318584
dAB_F160W,-0.15815107057865418
dAB_F277W,-0.1695995080031878
bkg_mean_F814W,0.4616781454017369
bkg_mean_F150W,0.6090769889356995
bkg_mean_F160W,0.2785412579652172
bkg_mean_F277W,0.2999592871295004
bkg_std_F814W,0.06957083519252642
bkg_std_F150W,0.10188131570886011
bkg_std_F160W,0.10691502641586284
bkg_std_F277W,0.05403786121760053
r_eff,19.08680469236485
n,2.9399263044951307
x_0,127.30582675851359
y_0,128.64771955486083
ellip,0.6120000438391109
theta,2.6806513839306856
