,0
test_ID,test4172_12631_457
sphot_F814W,20.590023576826574
sphot_F150W,19.325912085902672
sphot_F160W,19.413685710399676
sphot_F277W,18.81561602248165
dAB_F814W,-0.07985291346074774
dAB_F150W,-0.17509353796027227
dAB_F160W,-0.1398773336828114
dAB_F277W,-0.10762265631205992
bkg_mean_F814W,0.33280256206291686
bkg_mean_F150W,0.42832987943181916
bkg_mean_F160W,0.08473311929900881
bkg_mean_F277W,0.21561167497343023
bkg_std_F814W,0.020391944892259047
bkg_std_F150W,0.03389290921957891
bkg_std_F160W,0.03127550446955032
bkg_std_F277W,0.02052748152563834
r_eff,13.37747858004357
n,4.554547348539826
x_0,127.33172059104157
y_0,127.97540893477851
ellip,0.18177415937644703
theta,1.1030675259336604
