,0
test_ID,test0646_98346_108
sphot_F814W,21.679563571491542
sphot_F150W,20.885340782557606
sphot_F160W,21.0306773834835
sphot_F277W,20.522173161524535
dAB_F814W,-0.2664319899623564
dAB_F150W,-0.3851884044177858
dAB_F160W,-0.27389773389930383
dAB_F277W,-0.36046449201180764
bkg_mean_F814W,0.4157387225501567
bkg_mean_F150W,0.5375870423812589
bkg_mean_F160W,0.2207567865114513
bkg_mean_F277W,0.2766166738537944
bkg_std_F814W,0.024987188036922278
bkg_std_F150W,0.052980838889336634
bkg_std_F160W,0.03946506425504216
bkg_std_F277W,0.02960928708737147
r_eff,15.886442124044418
n,6.824863499806576
x_0,127.90454185222461
y_0,127.93610690365846
ellip,0.3786385060802141
theta,1.4277108092712327
