,0
test_ID,test0657_43155_244
sphot_F814W,22.91258133293818
sphot_F150W,22.51075196461617
sphot_F160W,22.794817085903098
sphot_F277W,21.89045685628848
dAB_F814W,0.8852609994998595
dAB_F150W,1.0627110029803681
dAB_F160W,1.2504455519077666
dAB_F277W,0.588193125420041
bkg_mean_F814W,0.6079159291720354
bkg_mean_F150W,0.8731366531670053
bkg_mean_F160W,0.5418090704231231
bkg_mean_F277W,0.4382364006541487
bkg_std_F814W,0.0383234268945345
bkg_std_F150W,0.08237253608886923
bkg_std_F160W,0.026243269658369896
bkg_std_F277W,0.027494343300959612
r_eff,21.696585893188846
n,0.8749634117764993
x_0,129.3112900629228
y_0,126.13088562452097
ellip,0.668341483358189
theta,1.4623504751418381
