,0
test_ID,test1023_93108_315
sphot_F814W,22.666541543310714
sphot_F150W,21.65920926910392
sphot_F160W,21.844285471969293
sphot_F277W,21.177702155211506
dAB_F814W,-0.23253052826219545
dAB_F150W,-0.41277304915939084
dAB_F160W,-0.30591613074578206
dAB_F277W,-0.4735456755015015
bkg_mean_F814W,0.48738529102058203
bkg_mean_F150W,0.6629445245256012
bkg_mean_F160W,0.3269635298404501
bkg_mean_F277W,0.3321945610555039
bkg_std_F814W,0.05513773621512801
bkg_std_F150W,0.08899945503313118
bkg_std_F160W,0.07627039244633871
bkg_std_F277W,0.03863884760806155
r_eff,21.158175340228393
n,2.089330611187738
x_0,127.97704387072983
y_0,127.67719798595704
ellip,0.6418000566665225
theta,2.7640739647664567
