,0
test_ID,test2099_17332_373
sphot_F814W,21.246793963201235
sphot_F150W,20.90309683300677
sphot_F160W,21.071523944667405
sphot_F277W,21.245227477151047
dAB_F814W,-1.3099139354511102
dAB_F150W,-1.3616238409707861
dAB_F160W,-1.2842663359754525
dAB_F277W,-1.0847964856001617
bkg_mean_F814W,0.47810870647730497
bkg_mean_F150W,0.6334756281113184
bkg_mean_F160W,0.3113667156263607
bkg_mean_F277W,0.32754477093878587
bkg_std_F814W,0.02844276723937451
bkg_std_F150W,0.0558297275917989
bkg_std_F160W,0.03721944764683615
bkg_std_F277W,0.02938638575481154
r_eff,36.45826745818189
n,2.785428858188385
x_0,129.6882893617531
y_0,127.32400048077818
ellip,0.0030508678411518032
theta,3.122746521197901
