,0
test_ID,test4232_81595_044
sphot_F814W,19.995822111325936
sphot_F150W,19.303056471488624
sphot_F160W,19.415607053151135
sphot_F277W,19.337725011055987
dAB_F814W,-2.934725084325052
dAB_F150W,-3.62725464308393
dAB_F160W,-3.5234403988845244
dAB_F277W,-3.455503778294876
bkg_mean_F814W,0.43584782702951197
bkg_mean_F150W,0.578906480072102
bkg_mean_F160W,0.2406530483449076
bkg_mean_F277W,0.2852248499877222
bkg_std_F814W,0.021329542435088743
bkg_std_F150W,0.0466833849625173
bkg_std_F160W,0.03244878572797757
bkg_std_F277W,0.02587995688816418
r_eff,57.41921993593286
n,3.47002037445477
x_0,87.4211887218156
y_0,154.88394690509756
ellip,0.12045840330121727
theta,1.4458556338284898
