,0
test_ID,test1457_74415_220
sphot_F814W,21.132844146644658
sphot_F150W,19.539593170248025
sphot_F160W,19.64209762288702
sphot_F277W,18.950947985435562
dAB_F814W,-0.18602976012053318
dAB_F150W,-0.31661040101137417
dAB_F160W,-0.2746412311302606
dAB_F277W,-0.2937088042520415
bkg_mean_F814W,0.43171201278894267
bkg_mean_F150W,0.5695312538222612
bkg_mean_F160W,0.2428696053024348
bkg_mean_F277W,0.2893019780946866
bkg_std_F814W,0.02177724411846798
bkg_std_F150W,0.042251721329165104
bkg_std_F160W,0.023792183881678804
bkg_std_F277W,0.023394493394991858
r_eff,15.949208843369993
n,4.408492168805656
x_0,127.43689790403326
y_0,127.5304936165377
ellip,0.5152401464160685
theta,0.70444525753891
