,0
test_ID,test2769_98346_021
sphot_F814W,21.833785871369336
sphot_F150W,21.036120565784074
sphot_F160W,21.148165735283897
sphot_F277W,20.65724416066663
dAB_F814W,-0.11220969008456194
dAB_F150W,-0.23440862119131722
dAB_F160W,-0.1564093820989072
dAB_F277W,-0.22539349286971344
bkg_mean_F814W,0.36124664405321505
bkg_mean_F150W,0.4701247429214915
bkg_mean_F160W,0.13952790290591385
bkg_mean_F277W,0.22924552268210835
bkg_std_F814W,0.019447598315546676
bkg_std_F150W,0.032104999565690934
bkg_std_F160W,0.024415006908046166
bkg_std_F277W,0.015602861151226778
r_eff,9.188326641712454
n,5.582263431103982
x_0,127.85927755324991
y_0,127.93190641015656
ellip,0.20895139746426528
theta,1.4211424331093232
