,0
test_ID,test3357_82216_370
sphot_F814W,21.570749636543297
sphot_F150W,20.29017257848229
sphot_F160W,20.341260503522726
sphot_F277W,19.856493155512858
dAB_F814W,-0.07781854383235753
dAB_F150W,-0.26069890035564924
dAB_F160W,-0.19602510792276107
dAB_F277W,-0.21420662519273037
bkg_mean_F814W,0.3736778459998521
bkg_mean_F150W,0.4774025978191361
bkg_mean_F160W,0.15393242244585215
bkg_mean_F277W,0.23835879082234962
bkg_std_F814W,0.01651707272152403
bkg_std_F150W,0.031566933786526245
bkg_std_F160W,0.02592733460792844
bkg_std_F277W,0.022235798809024786
r_eff,8.008078120065498
n,5.072403583860858
x_0,127.82674448750085
y_0,127.15264001252723
ellip,0.6323888500151793
theta,0.494639532164156
