,0
test_ID,test0174_51022_448
sphot_F814W,20.449154590503795
sphot_F150W,19.647647627770276
sphot_F160W,19.69668147986617
sphot_F277W,19.39302854783884
dAB_F814W,-0.02814409015334718
dAB_F150W,-0.1599210361260397
dAB_F160W,-0.11944777361271264
dAB_F277W,-0.1594184362764608
bkg_mean_F814W,0.3686368640592673
bkg_mean_F150W,0.48152513312339296
bkg_mean_F160W,0.15341379101443964
bkg_mean_F277W,0.23855953112687597
bkg_std_F814W,0.017537609277341912
bkg_std_F150W,0.03437340947459964
bkg_std_F160W,0.019260870785134717
bkg_std_F277W,0.01801867161207677
r_eff,29.240635534623117
n,1.021655912323489
x_0,129.09862936537257
y_0,127.99101937392435
ellip,0.20243309951877486
theta,1.4286324787048796
