,0
test_ID,test3095_97682_205
sphot_F814W,19.852338123926295
sphot_F150W,18.83031628026155
sphot_F160W,18.858155341455003
sphot_F277W,18.703202690001532
dAB_F814W,-0.1318305625096592
dAB_F150W,0.35651105551668394
dAB_F160W,0.4029208035327976
dAB_F277W,0.615650303250991
bkg_mean_F814W,0.49221913788591
bkg_mean_F150W,0.6561733383452524
bkg_mean_F160W,0.32475682583785953
bkg_mean_F277W,0.3477018416842736
bkg_std_F814W,0.08260130716392217
bkg_std_F150W,0.15054244978140197
bkg_std_F160W,0.14096375830066077
bkg_std_F277W,0.08485965158911403
r_eff,14.931336920952653
n,3.51985391946676
x_0,143.49341357220686
y_0,128.2842112795834
ellip,0.03219282264071334
theta,3.141592653589793
