,0
test_ID,test4243_89982_223
sphot_F814W,21.7151794304174
sphot_F150W,20.808905769487993
sphot_F160W,20.883254619392147
sphot_F277W,20.501244142218802
dAB_F814W,-0.7326484547313967
dAB_F150W,-0.8775214022368836
dAB_F160W,-0.8336001024341932
dAB_F277W,-0.8053542594208238
bkg_mean_F814W,0.3118550128465738
bkg_mean_F150W,0.39882333641822104
bkg_mean_F160W,0.05536363864784917
bkg_mean_F277W,0.18992545862688692
bkg_std_F814W,0.017679203169973044
bkg_std_F150W,0.028723241083812502
bkg_std_F160W,0.026571087018895163
bkg_std_F277W,0.015846288250458973
r_eff,24.31523345941853
n,4.746992016763069
x_0,127.10129698119101
y_0,127.53738293307015
ellip,0.17862736961205192
theta,1.088607759247099
