,0
test_ID,test1352_18588_246
sphot_F814W,20.147823761867684
sphot_F150W,20.165482421014488
sphot_F160W,20.282914119468373
sphot_F277W,19.64648180817219
dAB_F814W,-1.926595709386305
dAB_F150W,-0.7296230793816889
dAB_F160W,-0.653027416183285
dAB_F277W,-0.8313023746781667
bkg_mean_F814W,0.5798549888872535
bkg_mean_F150W,0.7925332776454768
bkg_mean_F160W,0.4862613622414238
bkg_mean_F277W,0.4183432286813852
bkg_std_F814W,0.02968565861504054
bkg_std_F150W,0.07193781331725307
bkg_std_F160W,0.04549652636621529
bkg_std_F277W,0.04023653757461716
r_eff,37.93046152178651
n,3.7588883396988937
x_0,94.16685673479247
y_0,110.51843263893198
ellip,0.15828068385109154
theta,3.141592653589793
