,0
test_ID,test0841_46044_268
sphot_F814W,21.615539404333283
sphot_F150W,20.034220417995186
sphot_F160W,20.19843189688808
sphot_F277W,19.51764540009072
dAB_F814W,-0.20147709278898418
dAB_F150W,-0.4605583491599283
dAB_F160W,-0.367460846453163
dAB_F277W,-0.4063554586897169
bkg_mean_F814W,0.5317183292095466
bkg_mean_F150W,0.7212160804084553
bkg_mean_F160W,0.39856274873697595
bkg_mean_F277W,0.3688861369529174
bkg_std_F814W,0.030775608562304102
bkg_std_F150W,0.0663857407132427
bkg_std_F160W,0.04764103075337252
bkg_std_F277W,0.03834873225759086
r_eff,16.621837876654066
n,4.069729162173942
x_0,127.46931656392746
y_0,127.5090889869262
ellip,0.21947967068180801
theta,2.301751456946665
