,0
test_ID,test2758_53253_390
sphot_F814W,19.08049393146225
sphot_F150W,17.849783706372868
sphot_F160W,17.907988209188368
sphot_F277W,17.634663286539528
dAB_F814W,0.3557749836778328
dAB_F150W,0.15377645576748122
dAB_F160W,0.19375039387278292
dAB_F277W,0.13064420000514687
bkg_mean_F814W,0.577741868474104
bkg_mean_F150W,0.8200200802691249
bkg_mean_F160W,0.47116944354606366
bkg_mean_F277W,0.43392097526468737
bkg_std_F814W,0.07081236121487042
bkg_std_F150W,0.14956209957431515
bkg_std_F160W,0.12299239453762152
bkg_std_F277W,0.10315770140039152
r_eff,31.123688263206105
n,4.918135006687278
x_0,128.77945757443632
y_0,126.89204136652893
ellip,0.27298881869283836
theta,1.6295597163880275
