,0
test_ID,test4982_12689_454
sphot_F814W,22.15154267745509
sphot_F150W,20.810646954521175
sphot_F160W,20.923463732242347
sphot_F277W,20.295600497264637
dAB_F814W,-0.3809720331050137
dAB_F150W,-0.5282853113425077
dAB_F160W,-0.46396349959290717
dAB_F277W,-0.478731881706004
bkg_mean_F814W,0.38863616097680953
bkg_mean_F150W,0.5007800020161455
bkg_mean_F160W,0.17140158857951732
bkg_mean_F277W,0.2484022514333098
bkg_std_F814W,0.02216929080937109
bkg_std_F150W,0.04093683819440636
bkg_std_F160W,0.02953533864653361
bkg_std_F277W,0.02135566830018534
r_eff,16.37457669455474
n,3.648959783820127
x_0,127.19604690520006
y_0,127.38563343885407
ellip,0.24052747810678166
theta,2.648046356376879
