,0
test_ID,test3711_44578_186
sphot_F814W,19.98919817961177
sphot_F150W,18.285582572492608
sphot_F160W,18.222212883227918
sphot_F277W,17.83946951533646
dAB_F814W,0.38577770009080936
dAB_F150W,0.29545777863582856
dAB_F160W,0.19553264345136867
dAB_F277W,0.4874704856339669
bkg_mean_F814W,0.4781061580956615
bkg_mean_F150W,0.6830589861079319
bkg_mean_F160W,0.3437177326060158
bkg_mean_F277W,0.36466876607502446
bkg_std_F814W,0.042452081847575804
bkg_std_F150W,0.09209052075050642
bkg_std_F160W,0.07446600703268001
bkg_std_F277W,0.056575682891487816
r_eff,29.52904558920319
n,5.102373539250883
x_0,127.6975745672754
y_0,127.02769708639423
ellip,0.0014444618582403102
theta,2.7440477245306134
