,0
test_ID,test4770_95783_417
sphot_F814W,21.921780609024914
sphot_F150W,20.493471112218963
sphot_F160W,20.678322676324797
sphot_F277W,20.108268853628914
dAB_F814W,-0.5494259894903344
dAB_F150W,-0.7943346581674291
dAB_F160W,-0.6964667614126121
dAB_F277W,-0.7885677488313547
bkg_mean_F814W,0.35906057859096596
bkg_mean_F150W,0.4587290295702734
bkg_mean_F160W,0.1325320446868402
bkg_mean_F277W,0.2324711729699087
bkg_std_F814W,0.015023095450240108
bkg_std_F150W,0.03033096571364097
bkg_std_F160W,0.02155074019596684
bkg_std_F277W,0.018469262880836883
r_eff,41.57575066433148
n,5.625281984144335
x_0,127.58041169432943
y_0,127.0728145509254
ellip,0.3675269083193069
theta,2.6232444858522204
