,0
test_ID,test1487_69882_151
sphot_F814W,21.249506770409333
sphot_F150W,20.271678795638763
sphot_F160W,20.432620821817117
sphot_F277W,19.76202670061935
dAB_F814W,-0.6811726192130365
dAB_F150W,-0.6550688443615762
dAB_F160W,-0.5215021683541714
dAB_F277W,-0.5467120365916323
bkg_mean_F814W,0.43222784687939675
bkg_mean_F150W,0.5701930921121361
bkg_mean_F160W,0.24051009179425525
bkg_mean_F277W,0.29778437900598886
bkg_std_F814W,0.03830468768245679
bkg_std_F150W,0.061643685157486264
bkg_std_F160W,0.04938123334417928
bkg_std_F277W,0.03997310330801311
r_eff,42.38011587627847
n,1.8494553241265081
x_0,126.34788940246145
y_0,128.3741867162841
ellip,0.38584312128823023
theta,3.0839853135481925
