,0
test_ID,test2776_34739_238
sphot_F814W,20.636017625355578
sphot_F150W,19.191504792620933
sphot_F160W,19.290685052205838
sphot_F277W,18.721421072870257
dAB_F814W,-0.17400868717599138
dAB_F150W,-0.2947745749388204
dAB_F160W,-0.2647166611736118
dAB_F277W,-0.24577672183425392
bkg_mean_F814W,0.3341898467665835
bkg_mean_F150W,0.4245915679187699
bkg_mean_F160W,0.10023728219604242
bkg_mean_F277W,0.21139617080708425
bkg_std_F814W,0.019821069017189316
bkg_std_F150W,0.027584824085846737
bkg_std_F160W,0.02771447691678797
bkg_std_F277W,0.0179102360900993
r_eff,30.254727002753327
n,2.152746558440612
x_0,128.23878698878016
y_0,127.55519084603907
ellip,0.7171019802745457
theta,2.180583037153969
