,0
test_ID,test1299_48180_308
sphot_F814W,21.91644568593189
sphot_F150W,19.98035947608306
sphot_F160W,20.03024653528565
sphot_F277W,18.948923981049802
dAB_F814W,-0.22413625071996535
dAB_F150W,-0.35934970597488913
dAB_F160W,-0.33380022481714633
dAB_F277W,-0.30767994723056447
bkg_mean_F814W,0.34468963598897423
bkg_mean_F150W,0.4420576128694894
bkg_mean_F160W,0.10375968136157804
bkg_mean_F277W,0.21547901497259517
bkg_std_F814W,0.05567212545537518
bkg_std_F150W,0.07647960417928248
bkg_std_F160W,0.08222872090887302
bkg_std_F277W,0.046679602527444686
r_eff,25.323492379987545
n,1.4990462296742157
x_0,127.24223400984572
y_0,127.67795039714615
ellip,0.5751174325353987
theta,0.6530945290937726
