,0
test_ID,test4465_59594_460
sphot_F814W,21.63306942171753
sphot_F150W,20.52114604029488
sphot_F160W,20.62662036499581
sphot_F277W,20.035408064946367
dAB_F814W,-0.31514894509484037
dAB_F150W,-0.5010907702573988
dAB_F160W,-0.4761372533685737
dAB_F277W,-0.47595325623293405
bkg_mean_F814W,0.35111833565069717
bkg_mean_F150W,0.4478718255207348
bkg_mean_F160W,0.11186789106987499
bkg_mean_F277W,0.21391590572863955
bkg_std_F814W,0.022217656488421465
bkg_std_F150W,0.03457818703240975
bkg_std_F160W,0.03216398250868868
bkg_std_F277W,0.017396829198207665
r_eff,18.259366139087703
n,2.2969376479936434
x_0,126.544395939981
y_0,128.3227487419183
ellip,0.23799011534518455
theta,1.7933241995295788
