,0
test_ID,test3989_81129_097
sphot_F814W,20.994398041712365
sphot_F150W,19.80097455492769
sphot_F160W,19.899430118387578
sphot_F277W,19.053734903185486
dAB_F814W,-0.19682657503233258
dAB_F150W,-0.36270009678224113
dAB_F160W,-0.2756517197778088
dAB_F277W,-0.33924131131217905
bkg_mean_F814W,0.5784161701948619
bkg_mean_F150W,0.8123777367172549
bkg_mean_F160W,0.48399567020083456
bkg_mean_F277W,0.42078386830185227
bkg_std_F814W,0.056935260635864425
bkg_std_F150W,0.09980712437146896
bkg_std_F160W,0.08904511403196487
bkg_std_F277W,0.053908069717181116
r_eff,18.77815429886938
n,2.6499211838092696
x_0,125.92381182330317
y_0,128.8689254096409
ellip,0.15482975491681944
theta,1.4458226554623252
