,0
test_ID,test2808_52551_150
sphot_F814W,22.456758213478686
sphot_F150W,20.903809117934898
sphot_F160W,20.990008156382054
sphot_F277W,20.078516248150557
dAB_F814W,-0.22598792470473938
dAB_F150W,-0.4915977342726592
dAB_F160W,-0.4245833321882344
dAB_F277W,-0.4964952944043475
bkg_mean_F814W,0.35923018728525624
bkg_mean_F150W,0.4532213597322395
bkg_mean_F160W,0.13000861890141946
bkg_mean_F277W,0.22658499421648826
bkg_std_F814W,0.01176572573662305
bkg_std_F150W,0.025455825832412196
bkg_std_F160W,0.01719092213031734
bkg_std_F277W,0.014084426120646643
r_eff,19.128966485922987
n,2.9170883533576437
x_0,127.18503667629426
y_0,126.88259125271259
ellip,0.6193688784947535
theta,2.1163824670382505
