,0
test_ID,test1242_85727_322
sphot_F814W,22.966991002094943
sphot_F150W,21.211420828230445
sphot_F160W,21.276738074185815
sphot_F277W,20.226452086802496
dAB_F814W,0.009086203649086855
dAB_F150W,-0.3170388879900372
dAB_F160W,-0.3135600924143347
dAB_F277W,-0.3632149639311777
bkg_mean_F814W,0.4078411666094309
bkg_mean_F150W,0.5411112074215596
bkg_mean_F160W,0.19298206083065486
bkg_mean_F277W,0.2635352399560683
bkg_std_F814W,0.03127531474655718
bkg_std_F150W,0.0612191141116705
bkg_std_F160W,0.05365124788804607
bkg_std_F277W,0.042191899965748
r_eff,21.90665216081424
n,2.3575410258770098
x_0,127.2014114343189
y_0,127.9708002255465
ellip,0.7743482488087748
theta,1.2599824047908859
