,0
test_ID,test3771_98346_157
sphot_F814W,21.87169955381902
sphot_F150W,21.07794285114911
sphot_F160W,21.198293534402318
sphot_F277W,20.70665071166922
dAB_F814W,-0.07429600763487798
dAB_F150W,-0.19258633582628093
dAB_F160W,-0.10628158298048618
dAB_F277W,-0.17598694186712294
bkg_mean_F814W,0.48873667048152514
bkg_mean_F150W,0.6722389485326038
bkg_mean_F160W,0.3323184826299994
bkg_mean_F277W,0.3339498056408903
bkg_std_F814W,0.031250901185728534
bkg_std_F150W,0.0675406318091698
bkg_std_F160W,0.04873740195921778
bkg_std_F277W,0.03558081913176481
r_eff,8.862100870215283
n,5.174975914230081
x_0,127.87424468030422
y_0,127.92410508896157
ellip,0.2924532723396465
theta,1.6839813216210615
