,0
test_ID,test0379_81595_081
sphot_F814W,22.81854177163222
sphot_F150W,22.572734387883493
sphot_F160W,22.800301132970553
sphot_F277W,22.518891823403074
dAB_F814W,-0.11200542401876845
dAB_F150W,-0.3575767266890608
dAB_F160W,-0.13874631906510615
dAB_F277W,-0.2743369659477892
bkg_mean_F814W,0.3649585421770277
bkg_mean_F150W,0.46318929234787143
bkg_mean_F160W,0.13746080763940705
bkg_mean_F277W,0.2315254217929949
bkg_std_F814W,0.020904483922393736
bkg_std_F150W,0.034917295069693
bkg_std_F160W,0.02863556893792375
bkg_std_F277W,0.019761564768156128
r_eff,11.974042319450039
n,2.165917269682109
x_0,126.4836329998378
y_0,127.65569767150859
ellip,0.00032681400457049256
theta,3.0336447773752155
