,0
test_ID,test3978_44664_343
sphot_F814W,21.12107379077696
sphot_F150W,19.71133286181179
sphot_F160W,19.846978113498544
sphot_F277W,19.09186220133907
dAB_F814W,0.012510201710682622
dAB_F150W,-0.30711340914273677
dAB_F160W,-0.22992162181085263
dAB_F277W,-0.35028905840707836
bkg_mean_F814W,0.5649871903086352
bkg_mean_F150W,0.7764854527738803
bkg_mean_F160W,0.4395838134246772
bkg_mean_F277W,0.3891888493292671
bkg_std_F814W,0.040682054574832704
bkg_std_F150W,0.07548164652968439
bkg_std_F160W,0.05798639277377516
bkg_std_F277W,0.037986182502472265
r_eff,26.74116350688817
n,2.9027166809536267
x_0,125.60446833350031
y_0,127.69580787959157
ellip,0.2015502587393042
theta,2.8240429312931816
