,0
test_ID,test4508_24173_082
sphot_F555W,24.937491380440164
sphot_F814W,23.77821763674347
sphot_F150W,22.799884367520633
sphot_F160W,23.139789448155582
sphot_F277W,23.581550745807334
dAB_F555W,0.9236252469852388
dAB_F814W,0.25590577288719274
dAB_F150W,-0.553014752807929
dAB_F160W,-0.2587662672022688
dAB_F277W,0.48927495192932824
bkg_mean_F555W,0.2802231742486576
bkg_mean_F814W,0.39384772049926897
bkg_mean_F150W,0.5054811533815734
bkg_mean_F160W,0.17759577270347093
bkg_mean_F277W,0.2682668435271513
bkg_std_F555W,0.03068946088765041
bkg_std_F814W,0.033514505845469805
bkg_std_F150W,0.052985977843191166
bkg_std_F160W,0.04649744774794198
bkg_std_F277W,0.03843766511978283
r_eff,17.976450002013554
n,5.883520693219319
x_0,130.627346309605
y_0,140.87870876107576
ellip,0.5461635827471383
theta,1.5462817673039755
