,0
test_ID,test1536_90311_431
sphot_F555W,22.785224408331494
sphot_F814W,21.696562826217523
sphot_F150W,20.914485581849256
sphot_F160W,21.023836577710135
sphot_F277W,20.77055365966575
dAB_F555W,-0.8161820798284296
dAB_F814W,-0.9218139119824187
dAB_F150W,-0.9000083255948184
dAB_F160W,-0.8610029800974921
dAB_F277W,-0.586341000122399
bkg_mean_F555W,0.20014507163865197
bkg_mean_F814W,0.2926609278431474
bkg_mean_F150W,0.3722276072437007
bkg_mean_F160W,0.03689580188364229
bkg_mean_F277W,0.1953869936509534
bkg_std_F555W,0.0067742438421499835
bkg_std_F814W,0.009822842487108074
bkg_std_F150W,0.0015774644657236398
bkg_std_F160W,0.012782873003812449
bkg_std_F277W,0.0018448611712225582
r_eff,31.971998414827183
n,0.4122114546857152
x_0,119.56752559733089
y_0,139.974555087178
ellip,0.5656315391359314
theta,2.2069478584597944
