,0
test_ID,test4840_12214_397
sphot_F555W,23.173264703963895
sphot_F814W,22.61004972477695
sphot_F150W,21.852828135640507
sphot_F160W,22.050561284703072
sphot_F277W,21.814799283313597
dAB_F555W,0.08133721703494956
dAB_F814W,0.02546801070862159
dAB_F150W,-0.24810661911622844
dAB_F160W,-0.12103628112170384
dAB_F277W,-0.18390009352036074
bkg_mean_F555W,0.2598322937152307
bkg_mean_F814W,0.3829919057830016
bkg_mean_F150W,0.4990962981727523
bkg_mean_F160W,0.16576367452509272
bkg_mean_F277W,0.24312908510995307
bkg_std_F555W,0.01355320434897509
bkg_std_F814W,0.020013045723902036
bkg_std_F150W,0.036752834501030604
bkg_std_F160W,0.028643748991821504
bkg_std_F277W,0.01992136847329946
r_eff,12.137653580496405
n,2.920047406844456
x_0,127.82259945158742
y_0,127.37644020117506
ellip,0.24883720626786893
theta,3.141592653589793
