,0
test_ID,test5376_38665_170
sphot_F555W,23.634317509690888
sphot_F814W,22.60743566410536
sphot_F150W,21.894110723941097
sphot_F160W,21.995365248635153
sphot_F277W,21.40549264151396
dAB_F555W,0.2726948316051363
dAB_F814W,0.0839898060404849
dAB_F150W,-0.12209960908515782
dAB_F160W,-0.06960833050247572
dAB_F277W,-0.24558813268544455
bkg_mean_F555W,0.24282189839110319
bkg_mean_F814W,0.3607178794878575
bkg_mean_F150W,0.45564295463616666
bkg_mean_F160W,0.12609693432317837
bkg_mean_F277W,0.2285575664509224
bkg_std_F555W,0.010741509226213452
bkg_std_F814W,0.014458817524929009
bkg_std_F150W,0.025408788583564587
bkg_std_F160W,0.0137288823031194
bkg_std_F277W,0.013126033152154323
r_eff,12.671859249006692
n,1.4930407116127076
x_0,125.55453774628256
y_0,127.88569556445034
ellip,0.19955115590200073
theta,3.141592653589793
