,0
test_ID,test2184_7701_458
sphot_F555W,23.115513638376214
sphot_F814W,22.435762045188092
sphot_F150W,21.545753357380278
sphot_F160W,21.99145172126247
sphot_F277W,21.854300166842812
dAB_F555W,-0.2975223895995889
dAB_F814W,-0.43208134344883575
dAB_F150W,-0.9094745821034032
dAB_F160W,-0.5159451890714166
dAB_F277W,-0.6090357474943744
bkg_mean_F555W,0.399490696801973
bkg_mean_F814W,0.6240890978514029
bkg_mean_F150W,0.8607185143232523
bkg_mean_F160W,0.542909725065502
bkg_mean_F277W,0.44838210453920785
bkg_std_F555W,0.03541279421963177
bkg_std_F814W,0.0569828349240195
bkg_std_F150W,0.10840962466908984
bkg_std_F160W,0.07810937206836203
bkg_std_F277W,0.05782473140017508
r_eff,18.172925599167108
n,2.366294062861085
x_0,127.41995611097728
y_0,127.85688396564098
ellip,0.2689689843693221
theta,2.865091548595163
