,0
test_ID,test1524_94879_195
sphot_F555W,20.875594204065187
sphot_F814W,19.637367716839115
sphot_F150W,18.2875815967586
sphot_F160W,18.38271766605297
sphot_F277W,18.01973553062836
dAB_F555W,0.17760500796909184
dAB_F814W,0.13843665841193697
dAB_F150W,0.04130607059983049
dAB_F160W,0.08094869625423584
dAB_F277W,0.020548467430785422
bkg_mean_F555W,0.33498390234709086
bkg_mean_F814W,0.5157089594445915
bkg_mean_F150W,0.7180984156642919
bkg_mean_F160W,0.3834131465415458
bkg_mean_F277W,0.36814498615065727
bkg_std_F555W,0.01238719752412583
bkg_std_F814W,0.024583241629356285
bkg_std_F150W,0.06843394573388878
bkg_std_F160W,0.04867542539217529
bkg_std_F277W,0.03971303709475849
r_eff,23.7467850768529
n,4.195783472669806
x_0,127.7312610786694
y_0,127.85074599485604
ellip,0.3797688222630511
theta,1.2311259260939125
