,0
test_ID,test2807_66044_143
sphot_F555W,23.373347978071642
sphot_F814W,21.489453454443748
sphot_F150W,19.7894003946746
sphot_F160W,19.914429704321456
sphot_F277W,19.233644855943155
dAB_F555W,-0.03660509149114333
dAB_F814W,-0.203137890376901
dAB_F150W,-0.4065550235874831
dAB_F160W,-0.35015517364552906
dAB_F277W,-0.37512421247112115
bkg_mean_F555W,0.3173204768785238
bkg_mean_F814W,0.48031385144790945
bkg_mean_F150W,0.6562842652748593
bkg_mean_F160W,0.31189359604424216
bkg_mean_F277W,0.324583871748483
bkg_std_F555W,0.015486916519177203
bkg_std_F814W,0.02539126615462897
bkg_std_F150W,0.06098365142106356
bkg_std_F160W,0.04213380442905967
bkg_std_F277W,0.03333973433173299
r_eff,19.25290424312127
n,6.829075557650349
x_0,128.2253132979685
y_0,127.6317072182706
ellip,0.17825453711451664
theta,2.41423162582551
