,0
test_ID,test5057_71201_341
sphot_F555W,24.197342602352798
sphot_F814W,23.595530378455578
sphot_F150W,22.821785479876944
sphot_F160W,25.619777674871308
sphot_F277W,23.362805530513242
dAB_F555W,0.3772582326203242
dAB_F814W,0.09214321971753137
dAB_F150W,-0.4081622403207916
dAB_F160W,2.3209587411861463
dAB_F277W,0.05351916943539692
bkg_mean_F555W,0.29390311643948785
bkg_mean_F814W,0.4167642778113827
bkg_mean_F150W,0.5545709248841971
bkg_mean_F160W,0.24243298465843094
bkg_mean_F277W,0.27044745377437585
bkg_std_F555W,0.02822980690112493
bkg_std_F814W,0.036295576022017315
bkg_std_F150W,0.06893334013056245
bkg_std_F160W,0.07480241830590176
bkg_std_F277W,0.033127432698387436
r_eff,14.059017502003504
n,3.8172723153646793
x_0,119.27504515577135
y_0,122.20366625220558
ellip,0.5333044633538984
theta,1.5676916335275792
