,0
test_ID,test2825_79938_142
sphot_F555W,25.230797429055563
sphot_F814W,22.63497802533712
sphot_F150W,20.64902051804267
sphot_F160W,20.835975284874493
sphot_F277W,19.90231060110635
dAB_F555W,1.0245029461361703
dAB_F814W,-1.0571621596371372
dAB_F150W,-2.647087491361603
dAB_F160W,-2.500538653078511
dAB_F277W,-3.2013642017720656
bkg_mean_F555W,0.23396692422236604
bkg_mean_F814W,0.337916708845401
bkg_mean_F150W,0.43612276131767846
bkg_mean_F160W,0.09239568067056905
bkg_mean_F277W,0.2140396513732028
bkg_std_F555W,0.009998402997817617
bkg_std_F814W,0.01590246438568166
bkg_std_F150W,0.027012478218943817
bkg_std_F160W,0.019845540445306276
bkg_std_F277W,0.015342415077979473
r_eff,7.57562912809918
n,2.993999048925733
x_0,143.94522586683354
y_0,110.72473200856021
ellip,0.099563219549361
theta,1.6556747619905137
