,0
test_ID,test3831_78756_020
sphot_F555W,38.476937212184104
sphot_F814W,36.402848077382316
sphot_F150W,35.95744258899989
sphot_F160W,36.06024053615677
sphot_F277W,36.7019643705239
dAB_F555W,15.021793665025427
dAB_F814W,13.269654340872542
dAB_F150W,12.953322777106685
dAB_F160W,13.099704508921118
dAB_F277W,13.721599507505843
bkg_mean_F555W,0.3873837389933432
bkg_mean_F814W,0.5535009012220835
bkg_mean_F150W,0.71494214904152
bkg_mean_F160W,0.3892775770696939
bkg_mean_F277W,0.3664328904846773
bkg_std_F555W,0.021132927731399104
bkg_std_F814W,0.027759668540048556
bkg_std_F150W,0.06224247664803659
bkg_std_F160W,0.04164649889654845
bkg_std_F277W,0.03144861177203649
r_eff,9.580432604384297
n,4.0
x_0,140.79999999999998
y_0,137.37987157488521
ellip,0.9428245711616183
theta,1.5
