,0
test_ID,test5290_54505_192
sphot_F555W,24.023980740740406
sphot_F814W,22.516850747105806
sphot_F150W,20.512351318975824
sphot_F160W,21.014462467057285
sphot_F277W,21.328868352562182
dAB_F555W,0.8052379321179295
dAB_F814W,-0.22820138688024372
dAB_F150W,-1.7425002285955529
dAB_F160W,-1.3341232884180805
dAB_F277W,-1.0374376563685388
bkg_mean_F555W,0.4924351374849364
bkg_mean_F814W,0.7752302558018956
bkg_mean_F150W,1.0943054705205035
bkg_mean_F160W,0.7867163304017188
bkg_mean_F277W,0.5638358216341872
bkg_std_F555W,0.03016924544879481
bkg_std_F814W,0.05010409500796204
bkg_std_F150W,0.12730853288545696
bkg_std_F160W,0.08878918135287242
bkg_std_F277W,0.061247317820065865
r_eff,34.000738659532495
n,8.203165286005296
x_0,144.62246104596474
y_0,133.62227886904284
ellip,0.11927411796578359
theta,3.1397680282189357
