,0
test_ID,test5403_60728_204
sphot_F555W,23.06906710786855
sphot_F814W,21.83147256937103
sphot_F150W,20.176463976631382
sphot_F160W,20.049263581397774
sphot_F277W,20.504464835831477
dAB_F555W,-1.9968461040628966
dAB_F814W,-1.8968288645887306
dAB_F150W,-2.4474201121505885
dAB_F160W,-2.649861243391733
dAB_F277W,-1.6141492454155042
bkg_mean_F555W,0.24857518048408347
bkg_mean_F814W,0.3625816067446256
bkg_mean_F150W,0.46060393906017016
bkg_mean_F160W,0.13338334086406178
bkg_mean_F277W,0.23414824744137566
bkg_std_F555W,0.013142520824015893
bkg_std_F814W,0.01905635128576248
bkg_std_F150W,0.03396759004385278
bkg_std_F160W,0.022921656337936802
bkg_std_F277W,0.020703439564308864
r_eff,16.74314444204891
n,10.0
x_0,120.86886014271042
y_0,146.8804577949183
ellip,0.21192853650600174
theta,1.9352265299773725
