,0
test_ID,test3262_6511_423
sphot_F555W,23.20236363135116
sphot_F814W,22.58835093723225
sphot_F150W,21.65430632625278
sphot_F160W,22.102122554968282
sphot_F277W,21.771645373890998
dAB_F555W,-0.6124236204199036
dAB_F814W,-0.8669952180267408
dAB_F150W,-1.442949772337748
dAB_F160W,-1.1353764882451571
dAB_F277W,-1.475463237653532
bkg_mean_F555W,0.25528345477244596
bkg_mean_F814W,0.37892868589842416
bkg_mean_F150W,0.4777760091509827
bkg_mean_F160W,0.15093324113852893
bkg_mean_F277W,0.24522476189560738
bkg_std_F555W,0.010276240765452816
bkg_std_F814W,0.019811902823445755
bkg_std_F150W,0.03612070855508191
bkg_std_F160W,0.024031619542176565
bkg_std_F277W,0.018591255351715436
r_eff,33.167350704472085
n,2.0886882694091695
x_0,124.68927027280566
y_0,118.89190432650264
ellip,0.5294026230838378
theta,1.4506481968821119
