,0
test_ID,test3121_65001_228
sphot_F555W,21.06543028157789
sphot_F814W,19.976060232987287
sphot_F150W,18.701320135131347
sphot_F160W,18.793762075190436
sphot_F277W,18.528457335749977
dAB_F555W,0.32117578363084576
dAB_F814W,0.19926670368949573
dAB_F150W,0.04333286277265813
dAB_F160W,0.08399719239196202
dAB_F277W,0.03541479669227243
bkg_mean_F555W,0.27531110672625647
bkg_mean_F814W,0.4099005756832216
bkg_mean_F150W,0.5476229963501975
bkg_mean_F160W,0.21111453051753262
bkg_mean_F277W,0.2754326523028604
bkg_std_F555W,0.016352688842754308
bkg_std_F814W,0.024542722738089218
bkg_std_F150W,0.04847728430014525
bkg_std_F160W,0.036048345134601804
bkg_std_F277W,0.02512321781458624
r_eff,16.17868866950778
n,3.6694559923972756
x_0,126.79279060641129
y_0,127.82603946063267
ellip,0.37553706585897056
theta,2.4506549961275628
