,0
test_ID,test1651_8949_489
sphot_F555W,25.355655077120403
sphot_F814W,24.26980667239694
sphot_F150W,23.10632229239723
sphot_F160W,25.12832927102277
sphot_F277W,23.531047010839053
dAB_F555W,1.7911280176521416
dAB_F814W,1.1189422945168275
dAB_F150W,0.32999569012685015
dAB_F160W,2.2529880886257914
dAB_F277W,0.5074886405146621
bkg_mean_F555W,0.3599098798878493
bkg_mean_F814W,0.5164967039269799
bkg_mean_F150W,0.676597422779992
bkg_mean_F160W,0.33957274590859754
bkg_mean_F277W,0.3427776175606874
bkg_std_F555W,0.03658414178297835
bkg_std_F814W,0.04198117443297318
bkg_std_F150W,0.07143401071872216
bkg_std_F160W,0.06076416912680738
bkg_std_F277W,0.04291769437765828
r_eff,13.519288484986726
n,6.742571863560318
x_0,128.73342894076
y_0,163.49386984738177
ellip,0.5456662347795498
theta,1.5963921474775316
