,0
test_ID,test4054_86963_445
sphot_F555W,26.248413313981395
sphot_F814W,24.96015443950732
sphot_F150W,23.533861504345353
sphot_F160W,25.129080821755807
sphot_F277W,24.61449416373793
dAB_F555W,2.2648254068
dAB_F814W,1.3031424098388165
dAB_F150W,0.19933360466523453
dAB_F160W,1.6731688281865686
dAB_F277W,0.9765810530113086
bkg_mean_F555W,0.30498148807105013
bkg_mean_F814W,0.45020346626157803
bkg_mean_F150W,0.6140999620062256
bkg_mean_F160W,0.27163723858310185
bkg_mean_F277W,0.30815738279356064
bkg_std_F555W,0.022165038955570718
bkg_std_F814W,0.032826939655399553
bkg_std_F150W,0.06600107081533199
bkg_std_F160W,0.053697507516597194
bkg_std_F277W,0.041162651434635184
r_eff,19.544440817311255
n,7.849540550613598
x_0,152.38604132049298
y_0,145.0767325730165
ellip,0.7089989409273149
theta,1.576425289499549
