,0
test_ID,test1483_48304_048
sphot_F555W,21.970556974929664
sphot_F814W,21.308179734847265
sphot_F150W,20.427471575653904
sphot_F160W,20.525167126977983
sphot_F277W,20.321198736261344
dAB_F555W,-0.15538970962646914
dAB_F814W,-0.16736453168672938
dAB_F150W,-0.3219013058470317
dAB_F160W,-0.2720641873309759
dAB_F277W,-0.33643510098362484
bkg_mean_F555W,0.25756680197746507
bkg_mean_F814W,0.37530002523141526
bkg_mean_F150W,0.4962227547773228
bkg_mean_F160W,0.15357508407763015
bkg_mean_F277W,0.24069745565035758
bkg_std_F555W,0.00888475143874636
bkg_std_F814W,0.014956255101753085
bkg_std_F150W,0.030338136986042968
bkg_std_F160W,0.020872753125880772
bkg_std_F277W,0.015359371229079868
r_eff,17.076457957414902
n,1.3488113893401024
x_0,126.9124119329631
y_0,127.54772517900828
ellip,0.42977659248365774
theta,1.6456898134854017
