,0
test_ID,test5279_1676_215
sphot_F555W,21.14134670117872
sphot_F814W,20.852068979360354
sphot_F150W,20.436804773205097
sphot_F160W,20.562544851374298
sphot_F277W,20.969774823301755
dAB_F555W,-0.31361391780592385
dAB_F814W,-0.2899392871848221
dAB_F150W,-0.40834818980803433
dAB_F160W,-0.35738332854549526
dAB_F277W,-0.4132823326221242
bkg_mean_F555W,0.25789461079613807
bkg_mean_F814W,0.3780731805388422
bkg_mean_F150W,0.49659533295383285
bkg_mean_F160W,0.16501522191231582
bkg_mean_F277W,0.24383278514390694
bkg_std_F555W,0.00848486663899048
bkg_std_F814W,0.013951168291739617
bkg_std_F150W,0.03182528418888838
bkg_std_F160W,0.01747661282724488
bkg_std_F277W,0.016197988497175974
r_eff,22.110454208969855
n,1.6726109367651403
x_0,126.91059111513687
y_0,128.17336195626027
ellip,0.46050020874671493
theta,3.141592653589793
