,0
test_ID,test1580_71861_062
sphot_F555W,25.873163862339077
sphot_F814W,23.553540754800487
sphot_F150W,22.772832773452784
sphot_F160W,23.057333850938335
sphot_F277W,22.638529015530366
dAB_F555W,1.3130357489984377
dAB_F814W,-0.11255021356064532
dAB_F150W,-0.5080525544839176
dAB_F160W,-0.2828991485131631
dAB_F277W,-0.4061658537432038
bkg_mean_F555W,0.3053868634049627
bkg_mean_F814W,0.4535637609513132
bkg_mean_F150W,0.5958768379253498
bkg_mean_F160W,0.2706384760260037
bkg_mean_F277W,0.2985292337655373
bkg_std_F555W,0.013733748320124299
bkg_std_F814W,0.019598468449110534
bkg_std_F150W,0.04287935449977974
bkg_std_F160W,0.02319819437066927
bkg_std_F277W,0.020618407400511105
r_eff,11.94608522851978
n,2.251944686353423
x_0,127.58181424928301
y_0,126.50720937310837
ellip,0.42869996798262544
theta,3.11602641659481
