,0
test_ID,test2517_63634_406
sphot_F555W,21.982947792844833
sphot_F814W,21.06576941409505
sphot_F150W,19.882033022060007
sphot_F160W,20.005630300391957
sphot_F277W,19.383081366465582
dAB_F555W,-0.6880588978729563
dAB_F814W,-0.6743625076317912
dAB_F150W,-0.723463597083267
dAB_F160W,-0.6634951923483392
dAB_F277W,-0.6272250020416799
bkg_mean_F555W,0.3627218262484734
bkg_mean_F814W,0.5732757320913209
bkg_mean_F150W,0.7850593389198439
bkg_mean_F160W,0.48026453572734706
bkg_mean_F277W,0.42259445253040573
bkg_std_F555W,0.011676116328259881
bkg_std_F814W,0.02290926222391289
bkg_std_F150W,0.07373154876726822
bkg_std_F160W,0.04281078428655111
bkg_std_F277W,0.043195087532680386
r_eff,22.057051300301275
n,2.3460264295543727
x_0,127.0923117549291
y_0,126.94140657212785
ellip,0.25985890238636083
theta,1.8545903629762444
