,0
test_ID,test4052_60105_366
sphot_F555W,22.145713821184145
sphot_F814W,21.470551075497873
sphot_F150W,20.509124936115057
sphot_F160W,20.707738056261725
sphot_F277W,20.556251056132105
dAB_F555W,-0.8672066469824742
dAB_F814W,-0.8783457216370181
dAB_F150W,-1.2606240414671532
dAB_F160W,-1.1519352735151358
dAB_F277W,-0.987261845641811
bkg_mean_F555W,0.2918412961969945
bkg_mean_F814W,0.44952816220613057
bkg_mean_F150W,0.5858231992994396
bkg_mean_F160W,0.26135703720836556
bkg_mean_F277W,0.30675262209112103
bkg_std_F555W,0.011854390548063372
bkg_std_F814W,0.019308120320362936
bkg_std_F150W,0.043904035975990005
bkg_std_F160W,0.030380345702323765
bkg_std_F277W,0.02703686173407035
r_eff,43.76048647390856
n,2.173872320222169
x_0,126.85216620153882
y_0,125.34160858511194
ellip,0.3029323129631916
theta,2.199089823814738
