,0
test_ID,test2495_84678_016
sphot_F555W,21.173246973307364
sphot_F814W,20.731884460376854
sphot_F150W,20.296225309587854
sphot_F160W,20.087298496999644
sphot_F277W,20.484645108529485
dAB_F555W,-0.8938058058899117
dAB_F814W,-0.9284008512555886
dAB_F150W,-0.9752430299716437
dAB_F160W,-1.249514120364985
dAB_F277W,-1.186455639169548
bkg_mean_F555W,0.2711868761107824
bkg_mean_F814W,0.37936363996205824
bkg_mean_F150W,0.472611263999667
bkg_mean_F160W,0.13756373171610076
bkg_mean_F277W,0.24681438675676037
bkg_std_F555W,0.014533592222296223
bkg_std_F814W,0.025016371603680653
bkg_std_F150W,0.04673597700682708
bkg_std_F160W,0.04643703505008674
bkg_std_F277W,0.033700815581383284
r_eff,31.01470016299561
n,1.2390249029283433
x_0,120.58292192607064
y_0,133.74536668146845
ellip,0.23360719684810782
theta,2.7992460597260913
