,0
test_ID,test1611_37649_119
sphot_F555W,24.187585816189554
sphot_F814W,23.673256898269962
sphot_F150W,23.467152685358563
sphot_F160W,25.338973274432043
sphot_F277W,23.08948535598526
dAB_F555W,-0.3457019339226548
dAB_F814W,-0.1983171090977507
dAB_F150W,-0.07632676652588444
dAB_F160W,1.7235747283046408
dAB_F277W,-0.26177079683371574
bkg_mean_F555W,0.33310781046793814
bkg_mean_F814W,0.4995678112953308
bkg_mean_F150W,0.6952571643671355
bkg_mean_F160W,0.3447399211322866
bkg_mean_F277W,0.3457269473655433
bkg_std_F555W,0.04960881334225902
bkg_std_F814W,0.07133434438899425
bkg_std_F150W,0.10743923884908615
bkg_std_F160W,0.10005871885751282
bkg_std_F277W,0.05279047445535626
r_eff,14.013539693111657
n,5.0211877399839935
x_0,128.45625451654644
y_0,126.23963732899321
ellip,0.5522514982810148
theta,1.5743344345617132
