,0
test_ID,test1563_55930_012
sphot_F555W,21.3073659519185
sphot_F814W,20.623699172628818
sphot_F150W,19.642496834892846
sphot_F160W,19.683556742744372
sphot_F277W,19.46743084428128
dAB_F555W,-1.6911742522271958
dAB_F814W,-1.2995760491961477
dAB_F150W,-1.305131475470084
dAB_F160W,-1.2334171363490753
dAB_F277W,-0.9401278324426379
bkg_mean_F555W,0.31286646920897565
bkg_mean_F814W,0.5009982617693793
bkg_mean_F150W,0.6784999347438384
bkg_mean_F160W,0.3506448422767351
bkg_mean_F277W,0.36352129909110587
bkg_std_F555W,0.014386508398765329
bkg_std_F814W,0.025853099883682135
bkg_std_F150W,0.061041949805707284
bkg_std_F160W,0.037466565241531
bkg_std_F277W,0.03752631211706135
r_eff,18.21049932239785
n,2.3325641350552173
x_0,163.42856003274835
y_0,87.71500703747125
ellip,0.1349541458772992
theta,1.4922210132028573
