,0
test_ID,test5819_69311_356
sphot_F555W,24.053538544035327
sphot_F814W,22.54671825044008
sphot_F150W,21.24914250921129
sphot_F160W,21.3819329605018
sphot_F277W,20.86337241534833
dAB_F555W,-0.09389424742792585
dAB_F814W,-0.20461276003159767
dAB_F150W,-0.38743279747210835
dAB_F160W,-0.2978718849687887
dAB_F277W,-0.31947572311076655
bkg_mean_F555W,0.2340972394350253
bkg_mean_F814W,0.3445082610709858
bkg_mean_F150W,0.45134075497302384
bkg_mean_F160W,0.1219776912760179
bkg_mean_F277W,0.22852868093127326
bkg_std_F555W,0.01428816425281194
bkg_std_F814W,0.02239787132460443
bkg_std_F150W,0.045305935013809445
bkg_std_F160W,0.03859284975659772
bkg_std_F277W,0.03232600314881979
r_eff,8.100181767884816
n,8.733316896969106
x_0,128.03658301686298
y_0,126.25339396188461
ellip,0.40875941532064664
theta,0.8501641532803319
