,0
test_ID,test1819_22516_083
sphot_F555W,23.329311575073532
sphot_F814W,22.12449224734874
sphot_F150W,20.68887608014377
sphot_F160W,20.848619189342827
sphot_F277W,20.10659368155961
dAB_F555W,-0.6243510458577433
dAB_F814W,-0.40546178553487167
dAB_F150W,-0.5671813948026596
dAB_F160W,-0.4557042921516121
dAB_F277W,-0.5522579748134611
bkg_mean_F555W,0.30407902234156803
bkg_mean_F814W,0.44682884198769357
bkg_mean_F150W,0.5865987255812602
bkg_mean_F160W,0.26610843211403995
bkg_mean_F277W,0.313143143558694
bkg_std_F555W,0.027652927621071608
bkg_std_F814W,0.03581767303683902
bkg_std_F150W,0.06752333390478371
bkg_std_F160W,0.05400911073246929
bkg_std_F277W,0.04645100057119351
r_eff,22.700827278030513
n,7.743811176952881
x_0,126.99040887748862
y_0,127.18360393331801
ellip,0.29808583035698727
theta,1.629011305642697
