,0
test_ID,test5729_63668_332
sphot_F555W,22.18227064621997
sphot_F814W,21.07944890884017
sphot_F150W,19.825683923171965
sphot_F160W,19.919298096262125
sphot_F277W,19.37037800289999
dAB_F555W,-2.289842330922781
dAB_F814W,-2.8495199665554907
dAB_F150W,-3.3663274892842274
dAB_F160W,-3.3463564162485255
dAB_F277W,-3.3681715267579904
bkg_mean_F555W,0.3096273708443775
bkg_mean_F814W,0.4447196992741271
bkg_mean_F150W,0.5581234542603563
bkg_mean_F160W,0.24551940704612144
bkg_mean_F277W,0.30547255835251647
bkg_std_F555W,0.014762881282333568
bkg_std_F814W,0.02225803392855501
bkg_std_F150W,0.043074977662728144
bkg_std_F160W,0.0332270205745331
bkg_std_F277W,0.030813340255226453
r_eff,21.22221850608289
n,1.8159716008030127
x_0,133.05694248372396
y_0,136.6012254077379
ellip,0.25340972534302175
theta,1.7064544719660415
