,0
test_ID,test5880_74055_170
sphot_F555W,21.00241525356276
sphot_F814W,20.672310040799964
sphot_F150W,20.241174677604356
sphot_F160W,20.367554304957423
sphot_F277W,20.363111201089964
dAB_F555W,-0.18922848734048614
dAB_F814W,-0.2106049282722502
dAB_F150W,-0.273581439687117
dAB_F160W,-0.26312137161275473
dAB_F277W,-0.3189669064877556
bkg_mean_F555W,0.24152172913939313
bkg_mean_F814W,0.35605785745354185
bkg_mean_F150W,0.4540404828566847
bkg_mean_F160W,0.1257225604904497
bkg_mean_F277W,0.22694562231222376
bkg_std_F555W,0.007516168782755795
bkg_std_F814W,0.013228621210724305
bkg_std_F150W,0.02848499632289042
bkg_std_F160W,0.017430963752604618
bkg_std_F277W,0.014703919631216854
r_eff,11.562591819533207
n,4.221970235077129
x_0,127.24404578031908
y_0,127.2369438734778
ellip,0.005397583997834509
theta,0.955630568661687
