,0
test_ID,test2814_44847_152
sphot_F555W,19.894942780318438
sphot_F814W,19.37394304474497
sphot_F150W,18.524896418672938
sphot_F160W,18.58463832863184
sphot_F277W,18.50180027734993
dAB_F555W,-0.7898500822961836
dAB_F814W,-0.5916058471661358
dAB_F150W,-0.5360676586059725
dAB_F160W,-0.5429664846456568
dAB_F277W,-0.44177674828037894
bkg_mean_F555W,0.38616785842650037
bkg_mean_F814W,0.5705152081190907
bkg_mean_F150W,0.7738616308028552
bkg_mean_F160W,0.43779389710402505
bkg_mean_F277W,0.3941673415405513
bkg_std_F555W,0.021889796343731623
bkg_std_F814W,0.02752216255486452
bkg_std_F150W,0.06810676367146695
bkg_std_F160W,0.042139508382663095
bkg_std_F277W,0.03739989372635591
r_eff,47.703092636284936
n,1.5268038767948346
x_0,126.7286208691126
y_0,125.98061123620685
ellip,0.3097567019074802
theta,2.403282508371374
