,0
test_ID,test2030_39515_336
sphot_F555W,20.594741162331957
sphot_F814W,20.150677057317594
sphot_F150W,19.45140475896263
sphot_F160W,19.523963421433976
sphot_F277W,19.504353540785473
dAB_F555W,-0.24972646456257763
dAB_F814W,-0.1946312853705372
dAB_F150W,-0.30548918059280084
dAB_F160W,-0.283925805803694
dAB_F277W,-0.31574737107785467
bkg_mean_F555W,0.2667643952384901
bkg_mean_F814W,0.3917869703855826
bkg_mean_F150W,0.5131972792488015
bkg_mean_F160W,0.17816723248798494
bkg_mean_F277W,0.26767034842974824
bkg_std_F555W,0.03446204036008015
bkg_std_F814W,0.04158406938697436
bkg_std_F150W,0.06604675271949371
bkg_std_F160W,0.055673488288058175
bkg_std_F277W,0.04778593261529195
r_eff,22.21196174919943
n,4.866780927187743
x_0,127.45221999164185
y_0,127.85678163179261
ellip,0.4639417933089184
theta,0.743670734851873
