,0
test_ID,test2356_72964_403
sphot_F555W,22.611413216004053
sphot_F814W,21.729964290911056
sphot_F150W,20.70784022650801
sphot_F160W,20.80151124506179
sphot_F277W,20.659902154368595
dAB_F555W,-0.3800669687834457
dAB_F814W,-0.4555981234821864
dAB_F150W,-0.6452627090995549
dAB_F160W,-0.5903521481163914
dAB_F277W,-0.598607561858234
bkg_mean_F555W,0.31965222520237924
bkg_mean_F814W,0.45142210818367257
bkg_mean_F150W,0.5763762212047705
bkg_mean_F160W,0.25264031286473937
bkg_mean_F277W,0.29063624907159374
bkg_std_F555W,0.03556189363461848
bkg_std_F814W,0.044506251322642916
bkg_std_F150W,0.06662430921178489
bkg_std_F160W,0.0583251651715728
bkg_std_F277W,0.03838195531877403
r_eff,15.73218988098488
n,7.529164351058283
x_0,126.77150027397704
y_0,127.4402688373891
ellip,0.0005217545830900172
theta,2.6207041778758557
