,0
test_ID,test1595_4128_206
sphot_F555W,23.65070162919153
sphot_F814W,23.17050589240842
sphot_F150W,22.551957580762547
sphot_F160W,24.626872601905895
sphot_F277W,22.143367801567734
dAB_F555W,-0.8940167911814569
dAB_F814W,-0.7798854897133651
dAB_F150W,-0.9248776091996262
dAB_F160W,1.082352006807998
dAB_F277W,-1.2844326962337398
bkg_mean_F555W,0.3095404591391163
bkg_mean_F814W,0.4573888019724156
bkg_mean_F150W,0.6026223101420674
bkg_mean_F160W,0.30702349752590063
bkg_mean_F277W,0.3031631002516128
bkg_std_F555W,0.007569579391807994
bkg_std_F814W,0.0221461878799801
bkg_std_F150W,0.04481864050922274
bkg_std_F160W,0.023655453653975828
bkg_std_F277W,0.022232966876486192
r_eff,18.11998232109568
n,1.3012231160777659
x_0,136.5747706356973
y_0,125.95538452277322
ellip,0.2916322401916007
theta,0.7273040328827486
